document	label
그만큼 길예르모가 잘했다고 보면되겠지 기대되네 셰이프 오브 워터	8
"1. 8넘의 문재앙"	2,3
"문재인 정권의 내로남불은 타의 추종을 불허하네. 자한당 욕할거리도 없음."	2
"짱개들 지나간 곳은 폐허된다 ㅋㅋ"	0
곱창은 자갈치~~~~~	8
밥맛없게생겼냐	1
알고 보니 외국 국적? 또는 국가유공자?	8
"중국 유학생, 중국인들 입국 금지시키고 그들을 위해 쓰여질 많은 세금을 줄여"	8
"댓글 길게 쓴거보니 우리 도태한녀 화 많이 났넹 ㅋㅋ 우쭈쭈"	0,5
이미연 닮음	8
"관악 신림동이면 조선족.부랑자들 겁나많은곳.. 이 쪽에서 진상부리다간 칼 부림 난다.."	8
"ㄴ 짱1 깨 수준에 맞긴 하겠네"	0
짜리몽땅해서 별로일꺼 같은데..얼굴이 이쁘니 뭐 그걸로 된거지~	1
진짜 요새느끼는건데 4대보험공제가 제일무서움 이건 쨉도안되징	8
아비가일 입담 좋네요^^	8
"그린뉴딜 해라 문재앙아 일자리좀 만들어 탈원전 탈석탄 니가 말햇잖아"	2
희대의 살인마 유영철에 90도 인사하는 꼴 ㅋㅋㅋ	8
31살이 아이돌이래 밎친나 기자	4
갑자기 키스하고 밤을 보내는데 어안벙벙.. 그러고는 급연애모드.. 너무 빨라;;	8
여자가봐도너무이쁘넹안꾸며도이쁘고꾸미니더이쁘고~~~	8
송혜교도 저꼴인데 좆소경리 30대상폐년들은 오죽하겠노ㅋㅋㅋㅋㅋㅋ	3,4,5
솔직히 나두 현중오빠한테 항문공격 당해보구싶다ㅠㅠ	8
"국민과의 대화? 문빠들과의 대화!"	8
이주노	8
원래 이쁜여자였지 살쪄도 이뻣어 빼니까 섹시해짐 ^^	8
딸.....	8
강남 쪽바리 아님????	0
이럴줄알았다ㅋ 인간들 현우가 영주안택했다고 오지게욕할줄알았ㅇㄷ	8
헐~나이들어 허세 주책이다 진심 2000년대 초반 허세 하두리셀카 보는줄	4
이제 다들 애엄마들일텐데. 왜 음주운전,도박 범죄자들에 열광하고 옹호하는지 이해 할수가없음.자식들에 죄스럽지 않음?	4,5
기사에 박진희 13일,내일부터 찍는다잖아요. 아직 촬영한적도 없고 그치만 14일 등장, 하루만에 찍고 등장하는거죠. 왜냐 고현정씨처럼 오후 2시 출근 안하니까요.	8
"신천지나 개독이나 암적존재구나! 같이손잡고 다같이 뒤져라!"	7
어우 아기 어쩌면 눈이 이리 이쁠까	8
힘내세요 모 세상에 안그런 남자들이 어디있나요똥밣았다생각하시고 몸 잘챙기세요~~	8
이 한냄충은 누구?	0,5
이분들은 왜 이렇게 어디갈때마다 기사 나오는거지......	8
"그만큼 뜯어먹었으면 적당히 해야지..욕심이 끝이없다 하얀돼지새끼"	3
외적 범죄조직 전라도의 뇌가 없는 개 아무리 무능하고 아무리 나쁜 범죄를 저지른 자라도 전라도북한중국공산당 권력에 빌붙으면 전라도로부터 마녀사냥 당하지 않고 쉽게 찬양과 흥행을 얻을 수 있다. 아무리 유능하고 정의로운 자라도 전라도북한중국공산당 권력에 굴종하지 않으면 범죄자로 몰려 구속,퇴출,매장 당한다. 훗날 한민족은 지금을 홍어왜적식민지 거짓왜곡의시대로 기억할 것이다.	0,2
"박근혜고 문재인이고 나라 대통령왜이러냐"	8
"ㅋㅋ개그냐?ㅋㅋㅋ에휴 이 틀딱 네일베들이 있어 웃고산다ㅋㅋㅋ"	4
전세계 사람들 다 대일본제국 좋아하는데 센징들만 발광이네ㅋㅋㅋㅋ	0
"문재인이 지금 개판치는 게 최순실 탓이고 박근혜 탓이라더냐"	2
"전라도가 니 고향이라고 생각해봐라 이런말이 나오나"	8
"짱깨x신천지 대환장 콜라보."	0
문제인정권 관련자가 마약의 최고점이 아니고서야 이렇게 수사가 진전이 없는거 아닐까	2
