document	label
서로만이 이렇게 있을때 보기 좋다♥	8
승호 키스신에 누나는 웁니다..흑흑..너무 찐하쟈너..무방비상태였는데 충격먹음..손은 왜이리 남자냐~~♡♡	8
"미친돼지새끼 육갑떠네 ㅡㅡ"	1,3
"전광훈이 교주 됐네 ㅋㅋㅋ 애라이 새꺄 니가 목사면 박쥐가 독수리다 임마"	3
인덕션 꾹 누를때 기절하는줄ㅋㅋㅋ 아재개그통한다	8
못생긴대로 논다더니 ㅋㅋㅋㅋ	1
"전라도 광주 아님 청와대 강력 추천 합니다 ^^~"	8
조국하고 손잡고 감방가자	8
정말 뻔한 스토리 노잼이다 홍보 그만좀해라 이제	8
이아줌마 또 혼자 잘난척허시네 상대가 유명인 아니라서 미투하지도못하는 중소기업 일반인들은 상대적 박탈감 느낀다. 그래 성추행 폭로도 주익부 빈익빈이구나.. 나만당한게 아닌줄알았는데 나만 폭로 못하는거구나! 하고 실의에 빠짐	8
"토착짱깨새기들 좀 꺼져라ㅋㅋ"	0,3
"자유한국당해산시켜야한다니까 나라위험한데. 쓸때없는짖만하네"	8
"개조선이 신천지 쉴드치는거보니 기레기들 다 신천지냐 ㅋ 이만희가 시키드나 기자야"	7
노래는 하현우가 잘하던데..델꼬가세요	8
영어한마디 못하는 깜~둥~튀~기~!!!	6
"짱깨 치료비를 왜 국민 세금으로 치료해주냐! 북한,중국한테 속국이라 같은 국민으로 보냐"	0
"마스크 200만개 중국에게 상납한 문재인 한국인 목숨 보다 중국인목숨이 더중요한가"	8
좌티비씨 아나운서 수준들은 어떻게 다 저러냐	8
하필 애비 닮았노 ㅋ	8
"도독잡았네 재네가 훔쳤네ㅋㅋ 아 얼굴도 토나오게생겼어"	1
조세호 웃기다	8
이새키 능력있네 ㅋㅋ	8
"거기들어가면서도 야망에찬 눈빛줌바"	8
엄청 재밌겠는데요.서로 경청하고 왜 그런 생각을 하는지 진정으로 듣는 자세를 보여줄수 있을것같아요.시장님은 듣기에 뛰어난 사람이기에 가능하시죠!	8
난 장성규 까고 싶지 않다. 솔직히 요즘 남자들한테 오또맘은 치트키임.	8
"하나님을 믿는거냐 저 목사를 믿는거냐ㅋㅋ 불쌍한것"	8
"신천지 교주와 다름없는 짓거리일쎄~!!말세로다...."	8
"어제 저녁에 출국을 했는데 무슨 뚱딴지 같은 기사여😯😯"	8
장준혁에는 전광렬 어때요 공감부탁	8
대선배님들 많이 있었을텐데 그 앞에서 배우자에게 높임말은 좀? 겸손하시길	8
해커가 북한으로 의심되는건 나쁜인가ㅋㅋ옛날 한국어 말투 쓴다는데	8
"얼마나 운동을 멀리하고 살이 뒤룩뒤룩 쪘으면 거길 앉고싶냐 게으른 숫퇘지들 ㅋㅋㅋ"	1,5
넘나 이쁘셔...	8
질투하는 여자들 신경쓰지 말고 자산가 사업가와 결혼해서 아기 이쁘게 키우면서 이제 일이랑 악플 그리고 돈에서 해방되서 여유롭게 여자로서 인생을 사세요~ 무슨 남의 인생에 감놔라 배놔라 하는 인간들 신경쓰지 마시고 사모님 소리 들으면서 즐기시길 부럽습니다~	8
이쁘긴 이쁜디.. 사진이 먼가 수지스럽네?	8
이상엽 씨.. 뭔가 빼지않고 열심히 하는 모습이 보여서 호감이 갑니다!!	8
"그건 토착빨갱이한테 가서 물어봐라"	2
돈에 정신나간 여자를 왜 자꾸 보여주는지	8
저러다 자살각..	8
털많은남자좋아하는갑네	8
